Id,SalePrice
1671,261471.754963328
1672,413338.8525018404
1673,314972.5883460854
1674,241040.57030796795
1675,194230.44933874495
1676,194940.01887131348
1677,211561.85884151614
1678,402228.5577303207
1679,394983.05152054416
1680,330109.92136857583
1681,254025.3736232082
1682,322594.69670860627
1683,180984.80035524452
1684,175672.69932896772
1685,170153.73597009413
1686,165665.82960213482
1687,173176.54249458158
1688,185195.23179009045
1689,191266.710303296
1690,199447.82498741787
1691,184218.1653655886
1692,269711.9545090274
1693,171166.3710157455
1694,182233.8234558055
1695,173031.73878831233
1696,262970.874879128
1697,177259.4836542592
1698,336003.63922592945
1699,324651.965899274
1700,254235.8655798883
1701,274442.0356323952
1702,242263.3643693837
1703,254445.92389816936
1704,276682.562526277
1705,250815.62528807292
1706,300194.9247603609
1707,208491.93000989826
1708,201322.2503286
1709,266020.5490535983
1710,225320.9821656748
1711,282699.9805500412
1712,260339.18671331555
1713,279486.0161614177
1714,224411.29711098186
1715,214168.08273591756
1716,171536.4893065169
1717,172485.04524819794
1718,126876.723169941
1719,208296.5157297695
1720,235126.84451498472
1721,151881.25330474883
1722,118452.05997843012
1723,150655.98980859536
1724,194953.55391689902
1725,240293.8047177548
1726,187871.89580284138
1727,152263.56133161765
1728,179775.58199201265
1729,165413.7883684458
1730,148890.39091863038
1731,118270.61665970435
1732,116913.94463780042
1733,105316.08686361618
1734,120005.20794838219
1735,127828.87910856913
1736,104406.57417360481
1737,294951.33118047647
1738,256317.6180711142
1739,232935.13719607444
1740,214973.82639208678
1741,185301.53603826527
1742,190863.76247196193
1743,175466.79927306587
1744,447978.12665074173
1745,212799.70034181958
1746,234853.931084593
1747,220364.50370367037
1748,219072.94497724235
1749,143880.41584564725
1750,117656.27876346218
1751,252577.7752642183
1752,119205.16944399211
1753,153736.18794623404
1754,199275.60361650906
1755,170224.80932511337
1756,141085.69123500443
1757,120661.752961928
1758,152886.7410989841
1759,164483.9563379667
1760,165787.90266970792
1761,139979.71810919952
1762,187362.36645197196
1763,192701.21683864438
1764,119703.36147429828
1765,162250.08218453624
1766,196991.7134110323
1767,224151.4189452103
1768,146982.34592775282
1769,169226.7644194166
1770,145234.1399667361
1771,117012.54415595953
1772,132557.81343856052
1773,123019.70459249747
1774,139959.15749331182
1775,147743.6335277872
1776,139352.52837263554
1777,110544.78218185074
1778,141134.05187598144
1779,124164.17546546343
1780,177954.1164418241
1781,132782.61850513396
1782,83706.19684350734
1783,143608.3792520971
1784,103066.74266833604
1785,124433.51108697963
1786,129425.59012032568
1787,161234.0111715255
1788,62947.59543659635
1789,102758.89414463045
1790,74306.427565002
1791,207065.40754883506
1792,161714.82313322296
1793,132216.4661926398
1794,150767.87776470845
1795,135516.2929334308
1796,134914.21854855065
1797,115960.79874982453
1798,120898.48958182114
1799,106791.78879138215
1800,126882.61146510566
1801,132387.35014074759
1802,134202.8367948802
1803,148447.53172902847
1804,141144.646981887
1805,139036.78632784533
1806,119467.56273157989
1807,151766.4056442443
1808,116638.62401342341
1809,120677.40557402243
1810,146606.04168124744
1811,61337.4738428868
1812,98653.39348582263
1813,161776.4389413746
1814,113695.23670708628
1815,59569.73426153267
1816,101451.30036672855
1817,106337.10739169011
1818,144986.32392307144
1819,129975.47121013605
1820,46941.19463662534
1821,112867.33872378252
1822,154700.68146226445
1823,34548.89922704384
1824,123526.67479380732
1825,134343.80618677713
1826,113602.73327016352
1827,99513.41153967907
1828,135909.48673189268
1829,113254.95372493796
1830,133967.79372147232
1831,138048.08086374355
1832,102692.90542477893
1833,140465.89840844582
1834,118291.4271001817
1835,119072.2845715691
1836,138500.38421171968
1837,82091.03725367847
1838,128767.79157821546
1839,101266.05853089839
1840,138450.1031362625
1841,124131.33638193819
1842,94981.48940694748
1843,114426.87157944524
1844,145744.37359311304
1845,140314.96611618155
1846,149624.7658408064
1847,182272.6214872453
1848,70694.19995058201
1849,113569.90421000631
1850,120993.26217912906
1851,149529.65281524375
1852,128255.04592199906
1853,121209.89998858966
1854,151130.62700367527
1855,144986.8578548673
1856,229067.63673972705
1857,129918.5793694305
1858,125600.81112996461
1859,129903.08741908478
1860,133879.42034691473
1861,127731.00324068486
1862,381662.0172030483
1863,349562.5840780828
1864,349662.2988006576
1865,331676.2545101474
1866,332973.1588792772
1867,217518.52559653443
1868,268582.2660182501
1869,193785.92781143528
1870,217457.55757789046
1871,254742.1861519888
1872,166820.33015614774
1873,236509.1499353961
1874,153122.02817908482
1875,191665.60601033157
1876,198000.46550068277
1877,200394.35571718705
1878,191984.85789826253
1879,126083.80527003793
1880,128308.75882687035
1881,233050.4152809444
1882,236386.94240553974
1883,181814.59824942358
1884,201932.28972667185
1885,222695.97352116762
1886,272310.7721804729
1887,206759.4505921806
1888,260154.5632350386
1889,164203.73814322025
1890,123800.27187392784
1891,141854.67346384213
1892,97808.42689385565
1893,124582.57567774493
1894,132639.26726506156
1895,130396.91659746999
1896,131272.46213829747
1897,115656.29187510551
1898,113162.83287735136
1899,168226.2354846063
1900,146552.51632309472
1901,180886.8183348789
1902,143713.45982023052
1903,254444.86918212107
1904,129650.29311894128
1905,198616.11415304645
1906,153856.12846680955
1907,212780.69996950866
1908,108123.13087696994
1909,125314.47994805872
1910,113498.86145144507
1911,231185.9574637127
1912,303764.98568577
1913,155047.99875697916
1914,52525.17374862408
1915,301823.51054035965
1916,62740.18080964323
1917,242075.59478304884
1918,142678.34545232292
1919,183797.6946291757
1920,164746.40229985258
1921,379639.7483019798
1922,327411.0864488715
1923,255942.13724645213
1924,243112.41083973998
1925,210486.0234092133
1926,364552.4328911741
1927,136824.4323049559
1928,166932.7785669062
1929,118215.0440332611
1930,130654.38210013631
1931,138932.56213454477
1932,138293.99488880532
1933,227541.2756739636
1934,176369.9790175447
1935,170397.8354803631
1936,189929.34222755206
1937,181631.996266725
1938,172202.53363328418
1939,234651.4712207082
1940,181884.59412847593
1941,158388.49805245173
1942,179422.95014248736
1943,214714.05861994938
1944,376733.05708291364
1945,374877.42733797565
1946,146036.64256765615
1947,225944.47807602875
1948,147263.14659779385
1949,243996.28465765266
1950,184220.51080783393
1951,235807.48979582658
1952,207505.3659245731
1953,170190.5532190056
1954,181738.068926954
1955,132743.44940786957
1956,304801.2892344133
1957,155598.94117645765
1958,286501.810282901
1959,148555.80862527597
1960,118338.45531576488
1961,123715.69215420696
1962,93222.35227569174
1963,99523.65500630012
1964,103849.1645452403
1965,143572.6234097146
1966,143158.3657606207
1967,290439.4586402101
1968,416927.6791461311
1969,376801.024220238
1970,382731.08693449583
1971,455955.53679713915
1972,371854.7499494712
1973,302482.4490125628
1974,337625.79755548784
1975,706550.6149651853
1976,276771.79675462155
1977,343049.39274673397
1978,335970.1205400106
1979,325927.96660838055
1980,202233.8099419864
1981,340986.9806222188
1982,216790.47799832403
1983,209723.7971073654
1984,169123.0736215991
1985,217160.27692709124
1986,207084.67020512588
1987,180184.70265784912
1988,174136.07140533786
1989,190149.06178147017
1990,211515.33042150017
1991,227567.81352394106
1992,214644.80286825413
1993,163444.4722800071
1994,219230.3580576682
1995,180323.21201221878
1996,262026.53709338506
1997,319965.8350586298
1998,317752.7324519825
1999,331833.5757297596
2000,324484.13557589566
2001,295808.94883998163
2002,239502.1101098695
2003,260189.57171512785
2004,296168.9594072924
2005,229944.97880613734
2006,232206.70904775747
2007,252651.7614987135
2008,216826.71081485745
2009,199164.83944268274
2010,187746.77236131625
2011,139506.1218124755
2012,165551.00067779605
2013,176008.3120201269
2014,184179.30286791775
2015,202265.20943480756
2016,187893.1803461368
2017,194882.72980728355
2018,117861.58465870221
2019,122459.19821180281
2020,96626.401956423
2021,98367.74880474765
2022,196727.36925230385
2023,147144.33036394112
2024,276352.4856863505
2025,370277.7252892774
2026,183683.41528889828
2027,160921.33371166213
2028,153162.9211190304
2029,170664.44619928175
2030,282452.5600122708
2031,240389.87729735702
2032,263007.2651218254
2033,271401.6152017047
2034,188886.18929485144
2035,229213.94965207845
2036,210261.44736237772
2037,218101.1871613102
2038,307571.68984578695
2039,244594.63248293122
2040,275863.4241921026
2041,372123.8769358565
2042,211992.5731760237
2043,180932.56183559698
2044,175393.89014147143
2045,212028.77181446357
2046,148415.64464615198
2047,136651.60457304033
2048,145785.42921997
2049,158990.10005364844
2050,171437.61857250409
2051,112442.9105925513
2052,126942.44389173365
2053,156495.37303140236
2054,93707.32571907101
2055,163380.9806195336
2056,154505.67361885984
2057,115437.11087021166
2058,216712.3596687624
2059,132133.23274993603
2060,181945.49002217536
2061,177226.64011504094
2062,128108.15731862589
2063,124169.91626593866
2064,131332.4879532094
2065,117699.34854844712
2066,164349.09662424927
2067,112827.01259912239
2068,159362.5997836907
2069,90959.99194843424
2070,111852.25040287974
2071,92829.58032638476
2072,127189.51401505094
2073,126117.5154644949
2074,183041.79136963942
2075,148290.63224234068
2076,114269.03800244114
2077,145344.21521029458
2078,117925.97631551597
2079,141190.56956198724
2080,124640.06340311348
2081,133564.2206292665
2082,113423.55847830215
2083,152028.48736396342
2084,112379.55845917862
2085,122203.63905230719
2086,117660.47676575031
2087,128686.51105630251
2088,91478.56606021189
2089,79887.14562823468
2090,125113.3812149242
2091,109267.07202200127
2092,142736.96459086786
2093,120455.57705459632
2094,110402.5168483366
2095,157000.55469259247
2096,89558.53782668055
2097,102724.3798945744
2098,160599.05547397895
2099,49344.10615655748
2100,99199.11025307646
2101,121148.01837950251
2102,130624.36090548176
2103,111489.06051971627
2104,136870.5789531904
2105,124049.77438610645
2106,87858.6238164455
2107,182413.38769155127
2108,116124.60906332135
2109,112435.97166268576
2110,119545.14660507227
2111,137225.0880997677
2112,134001.94535105655
2113,118370.58102374394
2114,115995.69686478576
2115,163922.89362557352
2116,114256.6982927544
2117,149486.99286700116
2118,122006.71294069833
2119,118091.64289938187
2120,110306.4594106189
2121,88223.13431506843
2122,118869.0981831927
2123,84840.73922718802
2124,156977.83712689386
2125,127796.81888391456
2126,147789.4334353857
2127,152174.42232333816
2128,120003.42300596509
2129,85811.5996971243
2130,129710.96437016771
2131,150536.5213090381
2132,106807.97620041567
2133,126695.89449599788
2134,119784.84499856333
2135,90563.65573485492
2136,69006.07365791885
2137,98552.8678282325
2138,122753.91590383885
2139,141393.04715333655
2140,133931.64207846572
2141,175634.2569763086
2142,123160.71246778441
2143,148316.96190120414
2144,108292.42733938002
2145,130780.69309202784
2146,175663.54874075457
2147,141755.8604076815
2148,141818.23131548264
2149,141163.83692767815
2150,252657.11197805946
2151,116519.93187596003
2152,169416.26907143177
2153,177537.59820016488
2154,106375.01703569843
2155,139622.428088546
2156,244442.0941720621
2157,230069.06815079728
2158,243446.88806194186
2159,219028.01345758216
2160,176119.31985990913
2161,228441.49845768118
2162,375500.68068149907
2163,353877.016748062
2164,249037.77813160548
2165,225996.03032786658
2166,161939.98646493786
2167,216994.2293242322
2168,194509.3976873665
2169,191681.76723604568
2170,209983.29497834755
2171,161266.8373284321
2172,125967.84187669682
2173,195346.88807955672
2174,211628.08642250008
2175,296180.2271044802
2176,304814.699809117
2177,233220.35241788774
2178,205286.8448115001
2179,150476.47552276432
2180,195972.3316504454
2181,188049.45177482508
2182,222288.32158552334
2183,187109.7311439129
2184,119815.10944217397
2185,122065.69970649164
2186,128617.28246493814
2187,155838.9633474836
2188,154028.38264356073
2189,267512.0767213715
2190,72209.40271425161
2191,79469.03588007309
2192,88032.97806253837
2193,102722.00307542502
2194,105681.62847738604
2195,106831.75833635639
2196,111286.93153606971
2197,127170.23550907703
2198,164169.88365276656
2199,211233.85535830486
2200,147080.2700981843
2201,153440.28693385015
2202,212327.7273646188
2203,118646.10641545735
2204,171948.4543245319
2205,116949.22958878224
2206,140571.9802228442
2207,188035.58818011984
2208,276984.6554401093
2209,240203.34945069128
2210,121941.88325716947
2211,118442.48311333312
2212,121855.91260578322
2213,116032.92913761373
2214,156005.36715804433
2215,112237.8773702952
2216,154380.35795730512
2217,38602.18538552603
2218,64319.26344171487
2219,64872.82356051618
2220,45648.64459881155
2221,302435.2105446837
2222,268023.0256137579
2223,279410.89607820625
2224,211301.78956975276
2225,123149.95942858893
2226,188522.6174084508
2227,208833.15121938815
2228,276760.0707030566
2229,259832.4474020717
2230,168264.8160293008
2231,211067.52319343924
2232,198093.70859255482
2233,185401.34179380425
2234,259787.1109575088
2235,232296.9651741415
2236,256047.0373232008
2237,325914.33878113265
2238,212789.42588817334
2239,108537.60791468326
2240,164294.90001170765
2241,159345.5299323738
2242,127183.80136373652
2243,135501.44440242546
2244,115786.96617773287
2245,118553.22479712732
2246,142337.92963511145
2247,109354.47033509766
2248,127466.24996785421
2249,124210.3445470207
2250,134703.65418481926
2251,131764.2820237026
2252,176318.1709103234
2253,152317.4985311332
2254,194226.93388186063
2255,179245.13689841644
2256,172612.75128480847
2257,222769.45324938913
2258,156260.86529661287
2259,178637.55590336578
2260,140764.71709353002
2261,198949.79454143246
2262,218179.95450012007
2263,393146.0777947574
2264,561257.6947722336
2265,164611.69389347237
2266,285117.28198447195
2267,315246.69052912237
2268,283673.9699015758
2269,153732.39029978795
2270,198150.73771060354
2271,207540.74629386005
2272,221563.51027330893
2273,156936.00875205814
2274,181846.52817932353
2275,147835.0424690209
2276,200566.36111652388
2277,184742.45943056585
2278,153469.67360106675
2279,134262.5905335118
2280,115653.42048976781
2281,159502.72490746624
2282,175727.75210742684
2283,108763.52177862749
2284,113670.69901974969
2285,140800.08819954365
2286,124263.24954381194
2287,373059.540820304
2288,274045.7090507677
2289,369390.0346673664
2290,439097.86396396026
2291,349388.39297899907
2292,430481.2404863303
2293,444466.58399235597
2294,394038.53865988256
2295,476173.6189422114
2296,269966.5458157068
2297,356927.22164262494
2298,343453.2771620662
2299,343643.3834637946
2300,326277.13786381326
2301,324567.80312578706
2302,248735.36055525698
2303,256105.99303146472
2304,256149.82624164212
2305,195584.64068590145
2306,187817.24636365255
2307,201727.10089584216
2308,229588.74746733517
2309,291619.50868667406
2310,217154.6267295508
2311,197616.09944750761
2312,168757.43004276042
2313,166111.74721574795
2314,167095.36325350648
2315,179406.9888418631
2316,203288.19853218773
2317,182979.8321672803
2318,172154.52482716457
2319,178753.49130684114
2320,180846.66828921068
2321,233063.6753442084
2322,175157.22636102178
2323,181682.50614898754
2324,188120.34224497603
2325,211636.56359731202
2326,181649.14435190294
2327,201499.37906414716
2328,223677.24704276116
2329,193857.9591987827
2330,183870.34707667204
2331,325108.5721465648
2332,374914.37123401643
2333,321755.59581890993
2334,253449.55620552073
2335,299404.23001157015
2336,294272.16883397056
2337,194562.05650357436
2338,258091.9347671588
2339,223439.36898229975
2340,372813.282396378
2341,217170.6463549759
2342,245959.17482204534
2343,235569.46508516278
2344,214166.35574285584
2345,239474.06088610587
2346,224896.3351574251
2347,198280.0587701717
2348,257002.73744341393
2349,185567.44152689603
2350,321161.3859981983
2351,261879.0656101071
2352,267206.96049086924
2353,240423.2368832577
2354,130525.09589076636
2355,134260.82398416632
2356,151612.816339037
2357,182255.94522480055
2358,199596.60050057972
2359,131329.11944913416
2360,112134.14812685453
2361,135900.9372670195
2362,262668.75296592875
2363,139156.4862629218
2364,158019.8175315427
2365,213817.7764623853
2366,202001.03658544362
2367,244224.74525558282
2368,224065.88629844825
2369,235587.2902368352
2370,173372.8167193417
2371,186278.5240781174
2372,201335.5109245863
2373,299883.1116359722
2374,321769.29056533496
2375,253491.28606991604
2376,315081.8098621206
2377,318865.7606925809
2378,144579.62318349234
2379,206662.07058526535
2380,153662.61563076897
2381,172145.16320007716
2382,225230.0395919169
2383,199328.27905619607
2384,235574.11525324703
2385,162581.7465728334
2386,134430.68345661781
2387,134354.81591172854
2388,114779.74265385683
2389,122002.38145478566
2390,152834.61854057582
2391,151902.21102235644
2392,116947.41699122997
2393,167396.05274909022
2394,142103.27039449886
2395,216688.07640897523
2396,150122.06930641006
2397,216568.2420469877
2398,140540.32709819486
2399,60378.43321576683
2400,66325.44222692122
2401,121868.07227228861
2402,140804.55734885423
2403,149842.13431459368
2404,163206.68265687703
2405,159056.25174839122
2406,147875.8163365892
2407,133403.22211793
2408,159692.59400996324
2409,125342.6853512932
2410,162403.208176273
2411,118168.24686616498
2412,162419.098680556
2413,132606.55744380245
2414,187162.79507025206
2415,136845.96010270203
2416,127474.8727262486
2417,144104.69695590955
2418,137886.72737426154
2419,128996.05791388547
2420,121974.94298422833
2421,136039.69051377932
2422,100196.87691695793
2423,111565.51913843188
2424,150536.82569625153
2425,179741.575122258
2426,132372.7327005074
2427,119518.68639305307
2428,186909.84476438607
2429,116706.21184391559
2430,129460.51303174118
2431,106078.64429967442
2432,143638.69048202262
2433,145387.37386535268
2434,126597.67712320443
2435,139414.40393370463
2436,108654.85066226785
2437,106539.17253935909
2438,131000.74650588274
2439,109160.91353100413
2440,129978.01542701277
2441,95893.95551046195
2442,97969.90330828226
2443,131915.83366592415
2444,133918.84818245872
2445,98424.52946375332
2446,137978.93445110237
2447,186157.84321852797
2448,138860.01075069662
2449,114971.44484964754
2450,155459.70482850797
2451,110570.7889003523
2452,183114.76340382054
2453,93490.76198491751
2454,128513.1279920352
2455,123722.3552142329
2456,134553.73803899338
2457,128794.4184836186
2458,127441.92519642554
2459,106223.12536885287
2460,144893.00042871377
2461,136130.63789589325
2462,132533.03611514048
2463,135526.3430504367
2464,170525.92959283624
2465,140701.4494609786
2466,109064.37293892032
2467,136804.38046387042
2468,95580.26793802509
2469,82674.1906960948
2470,206744.02649021044
2471,256400.34611290824
2472,149245.6635825072
2473,120143.77753587393
2474,118216.68703304496
2475,193407.7828541446
2476,131206.80427566526
2477,119570.04131111481
2478,143266.26898706835
2479,90132.68463398558
2480,139770.32785573465
2481,115477.74893997792
2482,114255.77611778736
2483,105711.61243640666
2484,114203.0807183599
2485,123374.25510583853
2486,142581.635215419
2487,167816.88407241745
2488,165421.92735331235
2489,147415.17703850308
2490,130983.8212973757
2491,100747.93893224403
2492,214719.33468074043
2493,157030.13097915263
2494,154425.39177739783
2495,101077.64236013935
2496,269798.4693438575
2497,154528.80756613563
2498,112101.71049753553
2499,89645.2817440761
2500,146730.29620310545
2501,141910.97997655984
2502,145232.68491021582
2503,103522.15025879217
2504,153760.26740942462
2505,219473.40538940087
2506,241848.36095319712
2507,277633.2767386033
2508,243290.33782347603
2509,216968.68077737253
2510,219752.39006224
2511,166203.15128508932
2512,201678.4580924659
2513,220590.67050700326
2514,283688.12113223225
2515,149155.4125302964
2516,169794.79155494866
2517,147726.24249471084
2518,146386.0050247722
2519,239753.34550079468
2520,220251.05372402517
2521,183063.35103236084
2522,218810.25468294809
2523,106618.58002048038
2524,133118.8311642223
2525,131689.05948911258
2526,137495.09990161314
2527,120927.88274249261
2528,140257.56591315483
2529,115714.70108064299
2530,128913.40995988753
2531,246988.05109680555
2532,219702.59380762777
2533,190865.740364448
2534,234010.59630499774
2535,279620.5782767129
2536,227574.62927965145
2537,244760.16076930173
2538,178790.31598699465
2539,176612.30536342153
2540,176357.28711315765
2541,175668.18534848193
2542,161295.12896773883
2543,119140.97690429437
2544,123393.5551573734
2545,135762.32818431276
2546,121521.80242899053
2547,139595.31685019477
2548,169881.5294066426
2549,151848.26365650553
2550,578606.890463571
2551,147266.15174106412
2552,137327.68624204837
2553,64242.50927720791
2554,93293.55630408507
2555,127867.7123017251
2556,98237.4213508496
2557,103132.16080836217
2558,147534.33526604404
2559,143579.2053262943
2560,168124.78382908306
2561,152826.1189333497
2562,141487.1063947965
2563,145121.19607294633
2564,227652.2952187478
2565,136948.76294364512
2566,144830.50888968768
2567,144015.80632911838
2568,195548.72815746802
2569,225532.3509254429
2570,113468.82410554223
2571,185423.8153327018
2572,151590.9055749712
2573,213667.0532421465
2574,493788.1812113116
2575,146296.7021834586
2576,81527.75340872013
2577,141995.04600005242
2578,85886.0789121164
2579,64390.77797236738
2580,69300.8714538196
2581,85057.73706458023
2582,100230.9865644652
2583,276157.81159565493
2584,182445.97558623078
2585,190142.98399952272
2586,237622.18351188293
2587,200631.36260886953
2588,146268.72623210042
2589,155728.98684518834
2590,223216.71724908863
2591,258423.35335717746
2592,213004.6864733395
2593,246368.5229660007
2594,199329.86600760045
2595,222765.24518371673
2596,306507.85747943853
2597,197903.45143694562
2598,332073.5445941317
2599,240574.10158883617
2600,126417.00726838259
2601,164062.19333373837
2602,85867.59427659071
2603,103041.17301998593
2604,91424.67154075156
2605,81014.09111333694
2606,149768.35030761274
2607,224403.69206506608
2608,208815.58084828214
2609,181882.1588502241
2610,113164.70875075442
2611,107118.1506079205
2612,157179.05612145877
2613,134275.33325948694
2614,126743.1417145223
2615,156634.5464210299
2616,146377.4599964558
2617,184112.2625477861
2618,199720.28415225536
2619,198305.4022337247
2620,188635.45888770078
2621,169934.2523939172
2622,179579.63090681314
2623,229047.96099367578
2624,296165.92585851025
2625,266624.5431945265
2626,171821.25128288657
2627,164498.76599212716
2628,623612.1654527746
2629,471929.1698513514
2630,406791.887417946
2631,470627.5028789045
2632,420124.94040294935
2633,299419.1305253237
2634,418312.71609693195
2635,156759.48068787623
2636,188732.61872731664
2637,180467.71291888144
2638,262241.2275220612
2639,197290.4020521852
2640,149859.15950697663
2641,108466.4350739481
2642,194441.99178116152
2643,103112.0365314396
2644,116836.42729077434
2645,110206.1264845266
2646,92046.33053649993
2647,102760.31835866054
2648,142994.8455198606
2649,159490.87743871842
2650,134324.23068619877
2651,145226.97216813
2652,423081.6774927209
2653,251448.11010813477
2654,258899.83556859958
2655,392029.4345077429
2656,355864.4391605064
2657,357702.8651086776
2658,308377.49779039755
2659,324266.8697895609
2660,374527.8522070857
2661,362859.1534533016
2662,364620.64294673497
2663,307598.83249185514
2664,285950.0420235578
2665,339521.4633379296
2666,293772.2139675023
2667,175412.0622319112
2668,180024.77188733677
2669,175671.50425096747
2670,274323.2632396973
2671,187760.85422074315
2672,189057.9376636558
2673,193847.09380400734
2674,192224.19909350338
2675,171105.79948706154
2676,188975.49453917952
2677,206337.7298043047
2678,256031.74607866665
2679,283935.98882299435
2680,297601.7328078665
2681,392228.45922060043
2682,319436.50808090885
2683,558523.9945046371
2684,320190.3980753258
2685,331304.35992690444
2686,251725.84905191424
2687,322956.65814922674
2688,220616.4934909407
2689,220189.3063748948
2690,453424.2224649744
2691,192577.32513559252
2692,135806.71710224653
2693,193745.38634545522
2694,131227.96383757185
2695,190241.5962500049
2696,178800.28139478667
2697,181418.40142455878
2698,185332.6262678526
2699,171024.8384706104
2700,152351.07532612488
2701,150632.6488914085
2702,114759.12012622849
2703,142874.86117155995
2704,134356.62505181396
2705,112192.67074126094
2706,109057.69136707784
2707,122956.54167111313
2708,121044.53843158306
2709,104384.73528646465
2710,124551.10098192762
2711,224103.0882535054
2712,374420.8900297275
2713,166321.4465690469
2714,161372.19423274952
2715,188174.59480613132
2716,142262.43187650517
2717,204474.0457789603
2718,231518.93920219326
2719,159893.36621738403
2720,178154.75665137844
2721,132189.43476581262
2722,153900.68006646197
2723,139424.8518801508
2724,130447.79046556198
2725,131829.01649772417
2726,142945.18646824243
2727,153354.78933217502
2728,193550.336426158
2729,155546.93306976388
2730,151192.73834290204
2731,131312.67337038665
2732,130545.78934796466
2733,159882.60501342808
2734,135603.55398140723
2735,144797.5510545298
